timestamp,hour,day,month,temperature,status,rpm,voltage,current,predicted_power_consumption
2025-05-30 00:00:00,0,30,5,34.13311565600902,1,1158,220.72572331371987,0.209216864750258,45.8935
2025-05-30 01:00:00,1,30,5,32.273910578448145,1,1195,219.4623162054734,0.20497342427363438,44.843499999999985
2025-05-30 02:00:00,2,30,5,33.79878377157881,1,1175,223.13710057219754,0.20371959224239117,44.772399999999976
2025-05-30 03:00:00,3,30,5,30.740216123059657,1,1213,216.79429353211893,0.19877711356334693,43.36679999999999
2025-05-30 04:00:00,4,30,5,31.62151758642944,1,1168,221.47365340457742,0.18027408043008836,41.866699999999966
2025-05-30 05:00:00,5,30,5,32.03962631670229,1,1206,221.25656465886502,0.20039280040577215,44.29819999999998
2025-05-30 06:00:00,6,30,5,29.376268130362863,1,1210,217.16652659974795,0.20493941943291885,44.64130000000001
2025-05-30 07:00:00,7,30,5,30.041744051285715,1,1192,221.45993370467744,0.22516210670151154,49.64369999999996
2025-05-30 08:00:00,8,30,5,33.08614974115376,1,1212,222.38273267038463,0.1886990747954167,42.39719999999997
2025-05-30 09:00:00,9,30,5,33.52305499393569,1,1162,220.72940604966803,0.2139810342154543,47.81120000000001
2025-05-30 10:00:00,10,30,5,33.08162869310659,1,1194,218.86214914933754,0.20238160975924682,44.084699999999984
2025-05-30 11:00:00,11,30,5,33.08055160449097,1,1162,221.4269835912612,0.20395973275840318,45.461900000000014
2025-05-30 12:00:00,12,30,5,32.87101644416032,1,1204,219.65065414343826,0.21443074076641333,47.17670000000001
2025-05-30 13:00:00,13,30,5,28.94932618769094,1,1156,220.13867418122746,0.20797835003043091,46.145
2025-05-30 14:00:00,14,30,5,29.265231155592236,1,1194,220.09803178142917,0.22234156946199096,48.72629999999997
2025-05-30 15:00:00,15,30,5,33.88968754296801,1,1218,225.96052886604983,0.1975353578926842,44.221099999999986
2025-05-30 16:00:00,16,30,5,29.8985149296168,1,1162,216.03002811156182,0.22363260584324313,48.44689999999998
2025-05-30 17:00:00,17,30,5,32.545978827262665,1,1201,219.234525954258,0.22298884410642475,48.664699999999975
2025-05-30 18:00:00,18,30,5,31.746359202025843,1,1178,218.05583838048898,0.22824185004057448,50.382300000000015
2025-05-30 19:00:00,19,30,5,32.218149046757965,1,1219,219.41137234837552,0.20917145461485226,45.31460000000001
2025-05-30 20:00:00,20,30,5,31.206772267312417,1,1157,223.82262938110898,0.21089204157486918,46.75420000000001
2025-05-30 21:00:00,21,30,5,32.26615171661191,1,1154,219.65070863925885,0.19308966961957819,42.384599999999985
2025-05-30 22:00:00,22,30,5,31.530496757218685,1,1202,222.3146799013633,0.22684932993815027,50.806899999999985
2025-05-30 23:00:00,23,30,5,33.327968158083884,1,1176,222.1368356940583,0.22538833726474303,49.99389999999998
2025-05-31 00:00:00,0,31,5,31.918289611004965,1,1192,222.49118168100858,0.2008459181411613,44.207699999999996
2025-05-31 01:00:00,1,31,5,30.77646020729011,1,1164,220.2010436418768,0.2089958746771269,45.72510000000001
2025-05-31 02:00:00,2,31,5,33.63076491647434,1,1185,221.17367446187535,0.21555061268939327,48.3683
2025-05-31 03:00:00,3,31,5,30.288708007869467,1,1212,220.6064802000808,0.19919067072216962,44.1997
2025-05-31 04:00:00,4,31,5,35.330721282855066,1,1174,218.9200632563679,0.20963939518714236,45.740600000000015
2025-05-31 05:00:00,5,31,5,29.564035701302615,1,1161,219.91680401437822,0.19731730860981572,43.826800000000006
2025-05-31 06:00:00,6,31,5,31.006265863265195,1,1171,221.69775628096855,0.19920818251663172,44.4557
2025-05-31 07:00:00,7,31,5,30.74899478381078,1,1182,219.0499604692291,0.21048268885882523,45.65140000000001
2025-05-31 08:00:00,8,31,5,33.458361612318285,1,1158,221.9763700710641,0.2045053355026193,44.82959999999999
2025-05-31 09:00:00,9,31,5,31.84875873387397,1,1176,220.57185313020918,0.20421030494257586,45.53150000000001
2025-05-31 10:00:00,10,31,5,33.856671437957715,1,1199,222.4126299414625,0.2184297117940507,48.57849999999998
2025-05-31 11:00:00,11,31,5,33.29088351843525,1,1179,218.86925520547496,0.20330907135092308,44.20569999999998
2025-05-31 12:00:00,12,31,5,32.84632640441595,1,1162,222.69219734753628,0.20083342446939456,44.4794
2025-05-31 13:00:00,13,31,5,31.35077156375487,1,1182,221.1814770176635,0.19971681718714343,44.29249999999999
2025-05-31 14:00:00,14,31,5,33.27663673647238,1,1151,216.8410274408674,0.21083438244379732,45.166299999999985
2025-05-31 15:00:00,15,31,5,30.964425418882154,1,1205,221.0604856205305,0.2177103458778962,48.5797
2025-05-31 16:00:00,16,31,5,31.94265488794636,1,1216,220.65830964325136,0.21823345343675837,48.48329999999999
2025-05-31 17:00:00,17,31,5,31.747207346664442,1,1213,220.61813264498608,0.22542812303503,49.94420000000001
2025-05-31 18:00:00,18,31,5,32.12964711436052,1,1183,218.60310571317615,0.22375115166632525,48.88199999999999
2025-05-31 19:00:00,19,31,5,28.94444439506058,1,1153,219.16063441493844,0.221921558712298,48.7333
2025-05-31 20:00:00,20,31,5,31.048192283086795,1,1177,218.16223724033543,0.21447475836533428,47.15989999999998
2025-05-31 21:00:00,21,31,5,33.937026983442415,1,1215,217.06639261688633,0.21933170875019187,47.53990000000001
2025-05-31 22:00:00,22,31,5,34.4065479604116,1,1174,219.09460518362425,0.2171881032133326,47.76939999999997
